EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
Benelux,944.37,0,0.2218049035928594,0,rf_3m_only,0.3
DACH,21896.09293797,1,0.49774069345028443,1,rf_3m_only,0.3
Brazil,213169.510289,1,0.6557134308058127,1,rf_3m_only,0.3
US,48.41683062,1,0.4350102500663785,1,rf_3m_only,0.3
UK,14390.67792712,0,0.4495748146631027,1,rf_3m_only,0.3
US,41.06806719,1,0.22864650161106465,0,rf_3m_only,0.3
UK,1080.19695217,0,0.6465560814897005,1,rf_3m_only,0.3
UK,16686.13199248,1,0.584267407988775,1,rf_3m_only,0.3
US,199.86552945,1,0.8376808583589502,1,rf_3m_only,0.3
US,1301.53000636,1,0.3107746304339196,1,rf_3m_only,0.3
UK,908.43728033,1,0.4090426291040342,1,rf_3m_only,0.3
US,184.14910427,0,0.6367559707758085,1,rf_3m_only,0.3
US,299.17296316,1,0.4354426342430601,1,rf_3m_only,0.3
France,10321.81,1,0.7327620056671535,1,rf_3m_only,0.3
US,733.98939418,1,0.2588516041122698,0,rf_3m_only,0.3
Spain,1655.97,0,0.5114565939762422,1,rf_3m_only,0.3
US,1.5888060300000002,0,0.6478821174655245,1,rf_3m_only,0.3
Benelux,5695.93,1,0.4277048738993288,1,rf_3m_only,0.3
Italy,5472.98,0,0.1463883526351018,0,rf_3m_only,0.3
UK,366.69523122,0,0.380464891111852,1,rf_3m_only,0.3
US,3988.72043043,1,0.37353113215010475,1,rf_3m_only,0.3
UK,118.92751918,1,0.4541149468202093,1,rf_3m_only,0.3
US,581.64685513,1,0.23365556997395925,0,rf_3m_only,0.3
US,133.96663666,0,0.5669874909816321,1,rf_3m_only,0.3
US,7389.65952893,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,47.34,0,0.5852969859228194,1,rf_3m_only,0.3
Italy,1426.06,1,0.3211881641070502,1,rf_3m_only,0.3
US,59586.72433881,1,0.38698928143544103,1,rf_3m_only,0.3
Global,14481.48148083,1,0.29110714540580324,0,rf_3m_only,0.3
UK,1688.8544321,1,0.4646897880468239,1,rf_3m_only,0.3
US,2359.99380601,1,0.6478821174655245,1,rf_3m_only,0.3
US,276.859957,0,0.34761002359758547,1,rf_3m_only,0.3
UK,5775.10611189,1,0.19718718061257776,0,rf_3m_only,0.3
DACH,19543.92569653,0,0.19054336148404877,0,rf_3m_only,0.3
US,304.56601541000003,0,0.604033647238539,1,rf_3m_only,0.3
EE,5337.89,0,0.28894710414547764,0,rf_3m_only,0.3
UK,1022.98336834,0,0.29897657825792656,0,rf_3m_only,0.3
US,305.69525703,1,0.6478821174655245,1,rf_3m_only,0.3
US,4186.21992251,0,0.4475954308825883,1,rf_3m_only,0.3
US,881.63933119,1,0.5597067946332924,1,rf_3m_only,0.3
UK,3294.25984105,0,0.3119749901617353,1,rf_3m_only,0.3
US,27843.39159993,0,0.5333738579394341,1,rf_3m_only,0.3
Global,24478.79123391,0,0.5064251032916728,1,rf_3m_only,0.3
US,5140.44572277,1,0.31065819921250726,1,rf_3m_only,0.3
UK,5298.26736136,0,0.4557178195196472,1,rf_3m_only,0.3
US,146.58423373,0,0.5391129184419162,1,rf_3m_only,0.3
US,114.46675415,1,0.32559226644040307,1,rf_3m_only,0.3
Italy,176.14,0,0.5519919127002775,1,rf_3m_only,0.3
Italy,2631.51,0,0.6517612032245544,1,rf_3m_only,0.3
UK,6656.60303788,1,0.4745501424056997,1,rf_3m_only,0.3
US,142.96027239,1,0.6107104759374598,1,rf_3m_only,0.3
US,4722.2834915700005,1,0.5076940253878495,1,rf_3m_only,0.3
DACH,23868.87,0,0.34343714657421137,1,rf_3m_only,0.3
Global,397555.33029658,0,0.2832990913150165,0,rf_3m_only,0.3
US,14.91018176,0,0.6478821174655245,1,rf_3m_only,0.3
Spain,2482.93,1,0.36031835679332175,1,rf_3m_only,0.3
US,1129.55176018,0,0.4356452813412711,1,rf_3m_only,0.3
US,215.96246114,1,0.37173133632543043,1,rf_3m_only,0.3
DACH,7864.39467645,0,0.5634152633415763,1,rf_3m_only,0.3
Global,197881.9583238,0,0.5334349011462686,1,rf_3m_only,0.3
US,139.98428528,0,0.25704372474317955,0,rf_3m_only,0.3
US,12116.22344108,1,0.7838004866689395,1,rf_3m_only,0.3
UK,87.30676329,0,0.6406636483566296,1,rf_3m_only,0.3
US,589.65825534,1,0.5501717523738265,1,rf_3m_only,0.3
US,27.438698520000003,1,0.6125396178105824,1,rf_3m_only,0.3
US,47767.19789343,1,0.6874560826659271,1,rf_3m_only,0.3
Italy,30058.08,0,0.2592470305071915,0,rf_3m_only,0.3
US,216.8065684,0,0.6874560826659271,1,rf_3m_only,0.3
US,1184.3844341,1,0.5028812079751847,1,rf_3m_only,0.3
UK,4920.23588975,0,0.2605698118998145,0,rf_3m_only,0.3
UK,538.23807463,0,0.38641202239006095,1,rf_3m_only,0.3
DACH,6454.52,1,0.5286831384548293,1,rf_3m_only,0.3
UK,1785.74336124,0,0.6259859551199032,1,rf_3m_only,0.3
UK,1947.37557288,0,0.4379578152010328,1,rf_3m_only,0.3
US,486.73363111,1,0.676956089610889,1,rf_3m_only,0.3
US,707.8956471399999,0,0.43060035079605147,1,rf_3m_only,0.3
DACH,45.0,1,0.4450335282434387,1,rf_3m_only,0.3
UK,2220.03846179,0,0.32780213217583226,1,rf_3m_only,0.3
US,238.11113926,1,0.375386057677513,1,rf_3m_only,0.3
US,287.84381074000004,0,0.7325429281726464,1,rf_3m_only,0.3
US,70.67155455,0,0.37474208861836855,1,rf_3m_only,0.3
UK,4163.59348573,1,0.6478821174655245,1,rf_3m_only,0.3
Italy,7048.68,1,0.44982532626577654,1,rf_3m_only,0.3
UK,1098.70500847,0,0.6510077026075868,1,rf_3m_only,0.3
US,850.40542448,1,0.6478821174655245,1,rf_3m_only,0.3
Benelux,5222.59,0,0.14297600507513097,0,rf_3m_only,0.3
UK,1077.77887465,0,0.6135532944383683,1,rf_3m_only,0.3
Brazil,8439.25467269,0,0.35706386645858523,1,rf_3m_only,0.3
US,136.71255238,0,0.253124944328255,0,rf_3m_only,0.3
US,863.14061904,0,0.502559743865656,1,rf_3m_only,0.3
US,2749.82702359,0,0.3743477988167714,1,rf_3m_only,0.3
US,6.0752434,1,0.8485709323582339,1,rf_3m_only,0.3
UK,1163.23980275,1,0.31262121526627357,1,rf_3m_only,0.3
Italy,1070.12,1,0.4850586613733858,1,rf_3m_only,0.3
US,1040.18831368,1,0.6311013925608253,1,rf_3m_only,0.3
US,194.17296371,0,0.38195937882384506,1,rf_3m_only,0.3
US,75.0880255,0,0.6478821174655245,1,rf_3m_only,0.3
US,6621.47534323,0,0.43367755432893873,1,rf_3m_only,0.3
US,33.86526802,0,0.6478821174655245,1,rf_3m_only,0.3
UK,2505.92698648,0,0.49765504325046717,1,rf_3m_only,0.3
US,639.43132639,0,0.33604823042469684,1,rf_3m_only,0.3
US,360.52255618,1,0.669520650826817,1,rf_3m_only,0.3
US,6.705402149999999,0,0.6478821174655245,1,rf_3m_only,0.3
UK,18301.17859679,0,0.41507129932869896,1,rf_3m_only,0.3
DACH,1450.31,0,0.4574329722008264,1,rf_3m_only,0.3
US,41.93468938,1,0.5839198597829383,1,rf_3m_only,0.3
DACH,32319.29747528,1,0.6917417193720814,1,rf_3m_only,0.3
US,3144.61474972,1,0.5885155961002456,1,rf_3m_only,0.3
UK,13217.66268836,0,0.6121474609478373,1,rf_3m_only,0.3
US,29816.98357986,1,0.6635524639087407,1,rf_3m_only,0.3
UK,472.01127623,0,0.36292855887929043,1,rf_3m_only,0.3
US,117.87002496,1,0.4158454558107406,1,rf_3m_only,0.3
US,36.14831653,1,0.4467993117247515,1,rf_3m_only,0.3
UK,42142.46545311,0,0.3330602539163497,1,rf_3m_only,0.3
US,333.91102898,0,0.6697480263075497,1,rf_3m_only,0.3
US,1172.85919115,0,0.4487065004050589,1,rf_3m_only,0.3
US,7103.31955833,1,0.8087066671411033,1,rf_3m_only,0.3
DACH,43671.92589176,0,0.34790040774860687,1,rf_3m_only,0.3
US,11.2626,1,0.4884810781892002,1,rf_3m_only,0.3
DACH,29.47,1,0.34691096761976725,1,rf_3m_only,0.3
US,449.41805288,0,0.40689799753959616,1,rf_3m_only,0.3
UK,55285.2708003,1,0.3023910934343663,1,rf_3m_only,0.3
US,20.50499753,1,0.4174787246362171,1,rf_3m_only,0.3
DACH,208.5,1,0.28365158173647254,0,rf_3m_only,0.3
US,4794.77536734,1,0.4254737130850097,1,rf_3m_only,0.3
US,51.70050611,1,0.5970300255738239,1,rf_3m_only,0.3
US,726.38552194,0,0.41217530644303424,1,rf_3m_only,0.3
US,179.08531456,0,0.6478821174655245,1,rf_3m_only,0.3
US,4872.56720048,1,0.6569186794367984,1,rf_3m_only,0.3
Brazil,835.82831425,0,0.5139784296980744,1,rf_3m_only,0.3
UK,1430.49168138,0,0.6245653939674353,1,rf_3m_only,0.3
UK,153663.14121984,0,0.4605433277724228,1,rf_3m_only,0.3
US,72.39238614,1,0.6478821174655245,1,rf_3m_only,0.3
UK,5786.11469598,1,0.30205830764652225,1,rf_3m_only,0.3
UK,733.43757482,0,0.2772192513825054,0,rf_3m_only,0.3
US,145.6012082,0,0.2821103160941466,0,rf_3m_only,0.3
DACH,47319.991383,1,0.6171043533778761,1,rf_3m_only,0.3
Benelux,1688.98,1,0.5842603764639501,1,rf_3m_only,0.3
US,4.62500402,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,19066.08,0,0.3827754838202582,1,rf_3m_only,0.3
DACH,1292.87,0,0.67109621856795,1,rf_3m_only,0.3
DACH,648.0,1,0.3969257443752251,1,rf_3m_only,0.3
US,826.94742919,0,0.3341419863139668,1,rf_3m_only,0.3
US,26.54978098,1,0.6478821174655245,1,rf_3m_only,0.3
UK,1689.47675654,1,0.48006090347959574,1,rf_3m_only,0.3
US,2528.50731105,0,0.6478821174655245,1,rf_3m_only,0.3
US,1165.73422107,1,0.4702090282614308,1,rf_3m_only,0.3
UK,23960.79696747,0,0.5276627686716904,1,rf_3m_only,0.3
US,408.98180657,1,0.6478821174655245,1,rf_3m_only,0.3
US,1508.83944296,1,0.7013133861702558,1,rf_3m_only,0.3
UK,53678.5711926,0,0.43083070437363,1,rf_3m_only,0.3
US,1552.0445458,0,0.3853958936676783,1,rf_3m_only,0.3
US,1290.93948124,0,0.4483250185786046,1,rf_3m_only,0.3
Mexico,18464.36197542,1,0.32822633506751037,1,rf_3m_only,0.3
Global,15234.53420561,0,0.45841583115617107,1,rf_3m_only,0.3
DACH,1088.99,1,0.5226126125614216,1,rf_3m_only,0.3
US,21.81533191,1,0.6478821174655245,1,rf_3m_only,0.3
US,447.26308656,1,0.6478821174655245,1,rf_3m_only,0.3
US,100.31377982,0,0.6439776675029717,1,rf_3m_only,0.3
US,127.42427312,1,0.4208753558421768,1,rf_3m_only,0.3
DACH,7322.48,0,0.35370558303365823,1,rf_3m_only,0.3
DACH,22010.71,0,0.464102467842759,1,rf_3m_only,0.3
US,7676.81552096,1,0.3036147317885278,1,rf_3m_only,0.3
US,239.14726485,0,0.8123929203100027,1,rf_3m_only,0.3
US,17.48678213,0,0.2462050961752767,0,rf_3m_only,0.3
US,0.37704625,1,0.6478821174655245,1,rf_3m_only,0.3
Global,143201.849946,0,0.32147359610660364,1,rf_3m_only,0.3
US,15.66561981,1,0.524055898834012,1,rf_3m_only,0.3
US,732.45003475,1,0.5899687051146962,1,rf_3m_only,0.3
US,6.9135380600000005,1,0.6478821174655245,1,rf_3m_only,0.3
US,491.3276322,0,0.2962835295840386,0,rf_3m_only,0.3
DACH,5632.24,1,0.5174510764651207,1,rf_3m_only,0.3
UK,1189.87187443,0,0.6116027308036457,1,rf_3m_only,0.3
UK,14282.56886865,1,0.6529935345819198,1,rf_3m_only,0.3
US,534.59419914,1,0.6192252050702287,1,rf_3m_only,0.3
US,160.30231685,0,0.6669862422089781,1,rf_3m_only,0.3
DACH,5992.83,0,0.4728011426120957,1,rf_3m_only,0.3
US,733.23582362,1,0.4107278519368568,1,rf_3m_only,0.3
Benelux,9998.43,0,0.3376648725346982,1,rf_3m_only,0.3
US,39.454787710000005,0,0.7335332204057491,1,rf_3m_only,0.3
US,26.69507282,0,0.7662568689708524,1,rf_3m_only,0.3
US,131.55642368,1,0.6096698416197888,1,rf_3m_only,0.3
US,1231.07359068,1,0.552768194557417,1,rf_3m_only,0.3
US,67.40135805,0,0.4438908049603868,1,rf_3m_only,0.3
US,57.23799636,1,0.2060116686858396,0,rf_3m_only,0.3
US,30.67453249,1,0.6478821174655245,1,rf_3m_only,0.3
US,3225.67401601,1,0.6659405498237516,1,rf_3m_only,0.3
US,1206.30978747,0,0.36693387598059896,1,rf_3m_only,0.3
Global,9564.82323091,0,0.47047704695740605,1,rf_3m_only,0.3
US,621.56702494,1,0.4908116838095675,1,rf_3m_only,0.3
DACH,2926.6,1,0.7964981200733581,1,rf_3m_only,0.3
US,811.53635327,1,0.8471695055775984,1,rf_3m_only,0.3
US,37.92362212,0,0.6125071050480375,1,rf_3m_only,0.3
UK,841.3945748599999,1,0.6044247485235835,1,rf_3m_only,0.3
US,993.47969945,0,0.6715197286821099,1,rf_3m_only,0.3
EE,179433.24621117,1,0.33762977790505094,1,rf_3m_only,0.3
DACH,928.43,1,0.5176540300165008,1,rf_3m_only,0.3
US,2297.31704151,1,0.5714283788862474,1,rf_3m_only,0.3
DACH,46957.15071829,1,0.5521459767802841,1,rf_3m_only,0.3
US,243.39625395,1,0.6741354495371789,1,rf_3m_only,0.3
US,24.01189239,0,0.6478821174655245,1,rf_3m_only,0.3
US,94.42254368,1,0.5250588031647531,1,rf_3m_only,0.3
UK,1978.65937198,0,0.6988960272246693,1,rf_3m_only,0.3
US,344.1562301,1,0.7101633909455927,1,rf_3m_only,0.3
US,67.66961713,0,0.43335275227506115,1,rf_3m_only,0.3
UK,13784.45300539,1,0.7879190821852456,1,rf_3m_only,0.3
UK,2262.59857197,1,0.4354426342430601,1,rf_3m_only,0.3
UK,2970.83292141,1,0.3800164369031806,1,rf_3m_only,0.3
UK,168.15512038,0,0.4504661030979036,1,rf_3m_only,0.3
US,0.9712332,0,0.6478821174655245,1,rf_3m_only,0.3
Sweden,1563.01863993,0,0.2289510500619546,0,rf_3m_only,0.3
UK,5157.8233941,1,0.6715197286821099,1,rf_3m_only,0.3
US,807.00171111,1,0.44317759315378386,1,rf_3m_only,0.3
US,19638.21774599,0,0.2514223418042626,0,rf_3m_only,0.3
US,1562.00470932,1,0.5445200773614858,1,rf_3m_only,0.3
US,286.04792496,1,0.3438552784423433,1,rf_3m_only,0.3
DACH,22945.0,1,0.4164538580211188,1,rf_3m_only,0.3
US,174.16112217999998,1,0.6951561960204243,1,rf_3m_only,0.3
UK,594.63358979,1,0.39214336828646257,1,rf_3m_only,0.3
US,18.60581213,0,0.6478821174655245,1,rf_3m_only,0.3
US,4578.68785876,1,0.5577891162484043,1,rf_3m_only,0.3
UK,1522.55849878,0,0.5476271745692397,1,rf_3m_only,0.3
US,2442.90020259,0,0.34861766463690486,1,rf_3m_only,0.3
UK,454.50616536,1,0.6653282023665904,1,rf_3m_only,0.3
Benelux,8141.76,0,0.6076906880049379,1,rf_3m_only,0.3
US,50.22960521,1,0.6478821174655245,1,rf_3m_only,0.3
US,13.065783109999998,0,0.3404181103406583,1,rf_3m_only,0.3
US,1918.85609476,1,0.3594462863150989,1,rf_3m_only,0.3
UK,1178.80501663,0,0.49677673723362814,1,rf_3m_only,0.3
DACH,191.78,0,0.3540230433511185,1,rf_3m_only,0.3
US,8410.9090987,1,0.32561379241007987,1,rf_3m_only,0.3
DACH,924.51,1,0.6255158639000974,1,rf_3m_only,0.3
US,68.18491621,1,0.6478821174655245,1,rf_3m_only,0.3
UK,8963.95868025,0,0.39893687928676475,1,rf_3m_only,0.3
DACH,516.6999999999999,1,0.5211062929142375,1,rf_3m_only,0.3
US,665.84211959,0,0.4682889165632888,1,rf_3m_only,0.3
US,92.26278379,0,0.45756654078562364,1,rf_3m_only,0.3
US,991.83137124,1,0.49646221155855585,1,rf_3m_only,0.3
US,579.17738755,1,0.7175221715684833,1,rf_3m_only,0.3
France,546060.76,1,0.5049264196674874,1,rf_3m_only,0.3
US,157.74793064,0,0.23374956087677262,0,rf_3m_only,0.3
UK,62.95639184,1,0.225386375632037,0,rf_3m_only,0.3
DACH,34281.87,0,0.4483250185786046,1,rf_3m_only,0.3
DACH,168.78,1,0.786787797938501,1,rf_3m_only,0.3
US,1577.69255804,1,0.21837966269036332,0,rf_3m_only,0.3
US,909.38979577,0,0.682230265877242,1,rf_3m_only,0.3
US,247.58901703,0,0.6277320926535171,1,rf_3m_only,0.3
US,19755.83850424,0,0.25566408187783674,0,rf_3m_only,0.3
US,2.22165758,1,0.6478821174655245,1,rf_3m_only,0.3
US,267.13732282,0,0.5296163904087969,1,rf_3m_only,0.3
Italy,5573.29,1,0.3894028463364235,1,rf_3m_only,0.3
UK,5073.62808644,0,0.4639453963099787,1,rf_3m_only,0.3
UK,10840.46231626,1,0.47136233405259226,1,rf_3m_only,0.3
US,36.0228008,0,0.6478821174655245,1,rf_3m_only,0.3
UK,1142.13387823,1,0.32546547144099175,1,rf_3m_only,0.3
UK,51330.41682091,1,0.5437940115794639,1,rf_3m_only,0.3
UK,760671.49202276,0,0.33617306996115953,1,rf_3m_only,0.3
UK,21415.00182322,0,0.46147379672116917,1,rf_3m_only,0.3
Global,17763.79577945,1,0.5655127761011006,1,rf_3m_only,0.3
Global,3138.40245116,1,0.5496188238153292,1,rf_3m_only,0.3
DACH,2326.1800000000003,0,0.2825033995001333,0,rf_3m_only,0.3
US,360.27215414,0,0.7979482621352126,1,rf_3m_only,0.3
UK,2563.65634971,0,0.24107242717905084,0,rf_3m_only,0.3
US,4181.79544075,0,0.5408128650977748,1,rf_3m_only,0.3
UK,832.86911651,0,0.4272237870688685,1,rf_3m_only,0.3
US,63.07496034,0,0.6478821174655245,1,rf_3m_only,0.3
Brazil,2613.2048317,1,0.5516468159089806,1,rf_3m_only,0.3
US,560.35126796,1,0.6478821174655245,1,rf_3m_only,0.3
US,6.59187156,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,916.27,1,0.8037467142420296,1,rf_3m_only,0.3
US,180.46538787,1,0.7909266299022278,1,rf_3m_only,0.3
US,2595.92830808,0,0.5839742581660525,1,rf_3m_only,0.3
US,17.794398400000002,1,0.173131410700838,0,rf_3m_only,0.3
US,1781.96780299,0,0.38092659200680856,1,rf_3m_only,0.3
Italy,5768.57,1,0.5305226797466992,1,rf_3m_only,0.3
US,13629.526158,0,0.47469873343595326,1,rf_3m_only,0.3
US,882.61185914,1,0.6633667972606023,1,rf_3m_only,0.3
DACH,5955.8,0,0.7179948599694476,1,rf_3m_only,0.3
US,519.87531763,0,0.7232619188346306,1,rf_3m_only,0.3
UK,668.16890704,0,0.4644354003097023,1,rf_3m_only,0.3
DACH,643.37466221,1,0.904965801124598,1,rf_3m_only,0.3
Italy,37543.16,1,0.4322105212326985,1,rf_3m_only,0.3
US,11383.68117467,1,0.3776474495944186,1,rf_3m_only,0.3
US,3725.42520147,1,0.5776885909082246,1,rf_3m_only,0.3
UK,518.96579262,1,0.45689372478382717,1,rf_3m_only,0.3
US,277.51464422,0,0.3163190950563038,1,rf_3m_only,0.3
Global,222141.99069039,0,0.47360825216283126,1,rf_3m_only,0.3
Benelux,2443.07,0,0.6891126366757593,1,rf_3m_only,0.3
US,740.6819812,0,0.7325241273072882,1,rf_3m_only,0.3
UK,22148.93757007,1,0.4660269421571262,1,rf_3m_only,0.3
US,1815.25765917,0,0.3299678334387036,1,rf_3m_only,0.3
US,22200.88614711,1,0.711379403337758,1,rf_3m_only,0.3
US,2361.665561,1,0.3771951245633179,1,rf_3m_only,0.3
DACH,4837.97,0,0.44345186806269093,1,rf_3m_only,0.3
UK,31182.04809313,1,0.6398464154869555,1,rf_3m_only,0.3
US,21.83320723,1,0.39211104239937383,1,rf_3m_only,0.3
Spain,34963.94,1,0.48581283239943895,1,rf_3m_only,0.3
UK,350.13619313,1,0.6478821174655245,1,rf_3m_only,0.3
UK,526.26467367,1,0.4132674194063815,1,rf_3m_only,0.3
US,7.3579048,1,0.26016839722253776,0,rf_3m_only,0.3
Global,11373.77,0,0.8372653343804952,1,rf_3m_only,0.3
US,16.97349949,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,23392.05,1,0.719760947172915,1,rf_3m_only,0.3
UK,10305.02518125,0,0.2776391189729955,0,rf_3m_only,0.3
US,39.95780698,0,0.6594911493942297,1,rf_3m_only,0.3
US,7.895602520000001,0,0.3809238833710119,1,rf_3m_only,0.3
US,21.75433093,0,0.6478821174655245,1,rf_3m_only,0.3
France,4310.48,1,0.32822633506751037,1,rf_3m_only,0.3
UK,1114.76761736,0,0.42484236492209215,1,rf_3m_only,0.3
France,974.23,1,0.5584023510004485,1,rf_3m_only,0.3
US,1782.87109588,1,0.44791915518733894,1,rf_3m_only,0.3
US,30.17773794,1,0.6478821174655245,1,rf_3m_only,0.3
UK,5661.05959227,0,0.5050227547040828,1,rf_3m_only,0.3
US,2172.33541801,1,0.32708764952601926,1,rf_3m_only,0.3
US,148.77316728,0,0.6478821174655245,1,rf_3m_only,0.3
US,368.29844621,1,0.40445988326592497,1,rf_3m_only,0.3
UK,24.43635416,1,0.9054836026636234,1,rf_3m_only,0.3
France,3633.87,1,0.43315030609817917,1,rf_3m_only,0.3
US,102.87356255,0,0.3948266699464807,1,rf_3m_only,0.3
US,19.30777622,0,0.6597760330706236,1,rf_3m_only,0.3
US,4120.2835228,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,1176.0,1,0.4263667980254363,1,rf_3m_only,0.3
US,9095.70448417,0,0.6557134308058127,1,rf_3m_only,0.3
US,216.13318378,0,0.6862265085561455,1,rf_3m_only,0.3
Sweden,2412.83386835,1,0.22761686367725345,0,rf_3m_only,0.3
France,25561.47,1,0.6893158887082795,1,rf_3m_only,0.3
US,59.13106904,1,0.2519251295981397,0,rf_3m_only,0.3
DACH,2019.87,0,0.6979539423543344,1,rf_3m_only,0.3
US,11611.00055741,1,0.19546168542934403,0,rf_3m_only,0.3
US,1194.31424834,1,0.5774338484977318,1,rf_3m_only,0.3
Spain,32744.29,0,0.48049615574141996,1,rf_3m_only,0.3
US,316.52751841,1,0.4263667980254363,1,rf_3m_only,0.3
US,82.55083303,0,0.6027696654414255,1,rf_3m_only,0.3
US,810.91227933,1,0.7255673733396685,1,rf_3m_only,0.3
UK,1504.52176071,0,0.8802413049037613,1,rf_3m_only,0.3
France,678.85,0,0.4353258694451136,1,rf_3m_only,0.3
US,1343.54293748,1,0.5475354753626921,1,rf_3m_only,0.3
US,502.1165459,1,0.7177434097069866,1,rf_3m_only,0.3
France,2405.0,1,0.4031459811987632,1,rf_3m_only,0.3
US,11.89512944,0,0.6478821174655245,1,rf_3m_only,0.3
US,142.43235537,1,0.7852149707656738,1,rf_3m_only,0.3
UK,5198.33949818,0,0.3317567930435689,1,rf_3m_only,0.3
US,12059.60671125,1,0.4574329722008264,1,rf_3m_only,0.3
US,4664.15777391,1,0.389701680384197,1,rf_3m_only,0.3
Italy,486.52,1,0.5393563085924087,1,rf_3m_only,0.3
US,58401.696540410005,0,0.2528139504789418,0,rf_3m_only,0.3
US,2588.57391205,0,0.5443468930523947,1,rf_3m_only,0.3
Italy,56449.56,0,0.41084832941769733,1,rf_3m_only,0.3
US,31.94196092,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,18050.7,1,0.5750086586646143,1,rf_3m_only,0.3
Italy,40789.84,0,0.47646316839717456,1,rf_3m_only,0.3
US,852.7797381600001,0,0.23859662262513717,0,rf_3m_only,0.3
Spain,1294.4,0,0.49007280510248175,1,rf_3m_only,0.3
DACH,4898.44,0,0.5418467916780839,1,rf_3m_only,0.3
Benelux,80509.88,1,0.5806566491031984,1,rf_3m_only,0.3
UK,3383.04944016,0,0.6406636483566296,1,rf_3m_only,0.3
US,90.63254408,1,0.6744939070996852,1,rf_3m_only,0.3
US,1458.68243439,1,0.3492042417766994,1,rf_3m_only,0.3
US,232.47601664,0,0.42843654340274095,1,rf_3m_only,0.3
US,94.68124955,0,0.6900274108779207,1,rf_3m_only,0.3
US,4097.53541572,1,0.5009422634865579,1,rf_3m_only,0.3
Global,9961.31299088,1,0.4649823087611618,1,rf_3m_only,0.3
US,756.90096976,1,0.3571854577401295,1,rf_3m_only,0.3
US,207.46205415,1,0.6860701595016194,1,rf_3m_only,0.3
UK,11345.15105749,0,0.3917191524314985,1,rf_3m_only,0.3
US,2531.41009436,1,0.46989212800039404,1,rf_3m_only,0.3
US,243.81660677,0,0.4470209898047873,1,rf_3m_only,0.3
DACH,18.0,0,0.46948316313083355,1,rf_3m_only,0.3
US,535.19580216,0,0.45478489050873533,1,rf_3m_only,0.3
US,1154.68861084,0,0.35164694058420837,1,rf_3m_only,0.3
US,87.30883653000001,1,0.6478821174655245,1,rf_3m_only,0.3
US,5042.68551831,0,0.4744557404753579,1,rf_3m_only,0.3
DACH,7074.83,1,0.2592470305071915,0,rf_3m_only,0.3
UK,3817.641891,0,0.34021546385506973,1,rf_3m_only,0.3
US,12.16991503,1,0.6478821174655245,1,rf_3m_only,0.3
US,28.63069437,1,0.6478821174655245,1,rf_3m_only,0.3
UK,775.60438892,1,0.4255419165912506,1,rf_3m_only,0.3
US,46.97696419,0,0.4943558788758468,1,rf_3m_only,0.3
US,549.16857981,0,0.5215693471014297,1,rf_3m_only,0.3
Italy,1062.47,0,0.5655248813183431,1,rf_3m_only,0.3
US,80.49530978,0,0.5673257677415128,1,rf_3m_only,0.3
Global,143500.56865381,1,0.7920612912206775,1,rf_3m_only,0.3
Italy,3317.62,1,0.37856933490250294,1,rf_3m_only,0.3
Global,5353.45,0,0.4425964392418913,1,rf_3m_only,0.3
Brazil,23104.77646177,1,0.3645318418032371,1,rf_3m_only,0.3
DACH,308.73,0,0.8086232317366184,1,rf_3m_only,0.3
UK,746.8658975,1,0.6511085429437213,1,rf_3m_only,0.3
US,221.27167121,0,0.5443573997384417,1,rf_3m_only,0.3
US,905.21966484,1,0.56963098169375,1,rf_3m_only,0.3
US,62.74810938,0,0.5993516236273407,1,rf_3m_only,0.3
Spain,939.37,0,0.309956817136031,1,rf_3m_only,0.3
US,62.05214346,0,0.2540762477615057,0,rf_3m_only,0.3
Brazil,82954.14464457,0,0.6270273391909431,1,rf_3m_only,0.3
US,3503.91880067,1,0.6593462927148325,1,rf_3m_only,0.3
US,2127.60080295,0,0.4027215837128407,1,rf_3m_only,0.3
US,585.0051667600001,1,0.32927352939087956,1,rf_3m_only,0.3
US,6.614604,0,0.44709874441785,1,rf_3m_only,0.3
France,2289.33,0,0.6998676547839705,1,rf_3m_only,0.3
US,887.7596118700001,1,0.26072425932402804,0,rf_3m_only,0.3
Benelux,1254.52,0,0.3524426265436585,1,rf_3m_only,0.3
DACH,53459.01,1,0.4728011426120957,1,rf_3m_only,0.3
Spain,8342.869999999999,0,0.31406329723288184,1,rf_3m_only,0.3
Italy,6582.99,0,0.3598319514238365,1,rf_3m_only,0.3
Brazil,1784.13353911,0,0.5041850402217241,1,rf_3m_only,0.3
US,15309.08434608,1,0.6578812750320726,1,rf_3m_only,0.3
UK,1328.12312841,1,0.4126852056461857,1,rf_3m_only,0.3
Spain,1200.04,0,0.6584951372098002,1,rf_3m_only,0.3
US,12379.43539668,1,0.6946507321575597,1,rf_3m_only,0.3
Sweden,296.22260572000005,0,0.5568621103987785,1,rf_3m_only,0.3
US,1.88663024,0,0.6478821174655245,1,rf_3m_only,0.3
Global,14368.00612987,0,0.3807306422035773,1,rf_3m_only,0.3
