EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,4199.44759718,0,0.34998507432497167,0,rf_full,0.36000000000000015
US,323.08019681,1,0.5196035343542497,1,rf_full,0.36000000000000015
DACH,251.32,0,0.47612052258508425,1,rf_full,0.36000000000000015
US,2011.50977389,0,0.4738437022876474,1,rf_full,0.36000000000000015
DACH,927.4,0,0.48963000960661746,1,rf_full,0.36000000000000015
UK,1340.52119625,0,0.38085269752782386,1,rf_full,0.36000000000000015
DACH,3730.45,0,0.5757183361655855,1,rf_full,0.36000000000000015
US,77.2763357,1,0.6789342710499789,1,rf_full,0.36000000000000015
US,82270.06518184,1,0.6666098367447776,1,rf_full,0.36000000000000015
UK,8.31415187,1,0.48218825759545286,1,rf_full,0.36000000000000015
US,112.71972,1,0.739161790203331,1,rf_full,0.36000000000000015
Italy,1365.19,1,0.314777988856454,0,rf_full,0.36000000000000015
US,1249.07638632,1,0.4987791986522411,1,rf_full,0.36000000000000015
US,83.23073792,0,0.631639846902121,1,rf_full,0.36000000000000015
DACH,4354.6,1,0.34091613694344436,0,rf_full,0.36000000000000015
US,4924.1276233,0,0.3980888230753004,1,rf_full,0.36000000000000015
France,3606.15,0,0.4562545503933127,1,rf_full,0.36000000000000015
US,1374.54072,0,0.39735708696182653,1,rf_full,0.36000000000000015
US,4107.70711224,1,0.5106877656102021,1,rf_full,0.36000000000000015
US,230.02188452,0,0.6500909773973784,1,rf_full,0.36000000000000015
Global,3556.76,1,0.6968903911409622,1,rf_full,0.36000000000000015
US,1760.14162284,1,0.5955435343829738,1,rf_full,0.36000000000000015
US,7961.49898488,0,0.38873405063320704,1,rf_full,0.36000000000000015
UK,4981.74080824,0,0.3603969963261552,1,rf_full,0.36000000000000015
US,15031.24738915,0,0.4806506202622096,1,rf_full,0.36000000000000015
US,4255.83090954,0,0.4844436418215176,1,rf_full,0.36000000000000015
US,272.84950944,1,0.6014969555724481,1,rf_full,0.36000000000000015
US,87.89697738,1,0.4785252829686253,1,rf_full,0.36000000000000015
DACH,6409.8,1,0.40189351566820586,1,rf_full,0.36000000000000015
UK,3275.99552287,0,0.5305276865820749,1,rf_full,0.36000000000000015
US,4343.05669787,0,0.5475831750140994,1,rf_full,0.36000000000000015
US,184.27693163,1,0.5205539128556932,1,rf_full,0.36000000000000015
US,816.6496489900001,0,0.4615359271371516,1,rf_full,0.36000000000000015
US,26506.2485131,0,0.5271906784943301,1,rf_full,0.36000000000000015
US,5.2268984,0,0.586621005700352,1,rf_full,0.36000000000000015
DACH,51867.81,1,0.697424036593332,1,rf_full,0.36000000000000015
US,102.28625672,1,0.7139216401381414,1,rf_full,0.36000000000000015
US,299.70215229,0,0.6097374019826605,1,rf_full,0.36000000000000015
DACH,5688.63,1,0.5209809091493628,1,rf_full,0.36000000000000015
DACH,1755.11,1,0.4161144948550519,1,rf_full,0.36000000000000015
Spain,591.6800000000001,1,0.37668540842273474,1,rf_full,0.36000000000000015
US,851.79082641,1,0.6389419189345626,1,rf_full,0.36000000000000015
US,47.21932475,0,0.5352291799970673,1,rf_full,0.36000000000000015
US,25.35747006,1,0.44901599008493676,1,rf_full,0.36000000000000015
US,10497.33827463,1,0.7005196776631685,1,rf_full,0.36000000000000015
US,102.49576451,1,0.5222043008522734,1,rf_full,0.36000000000000015
US,224133.83043288,1,0.5971833615586377,1,rf_full,0.36000000000000015
DACH,4637.95,0,0.5294737812322682,1,rf_full,0.36000000000000015
Italy,2079.09,0,0.3691061309300859,1,rf_full,0.36000000000000015
US,153.06830161,0,0.5381295867971994,1,rf_full,0.36000000000000015
US,106.73713436,0,0.3700039170397056,1,rf_full,0.36000000000000015
DACH,70789.46000186,0,0.4393992704452836,1,rf_full,0.36000000000000015
US,35.670360960000004,1,0.6521270029105455,1,rf_full,0.36000000000000015
US,171.75634069,0,0.4341207644280448,1,rf_full,0.36000000000000015
US,16.04675858,1,0.24762552699130486,0,rf_full,0.36000000000000015
UK,1573.1353535,0,0.6223079491121325,1,rf_full,0.36000000000000015
US,346.60821618,0,0.43592630308676006,1,rf_full,0.36000000000000015
US,626.9737151100001,0,0.43754224994754304,1,rf_full,0.36000000000000015
UK,1805.98710239,0,0.6951180539965256,1,rf_full,0.36000000000000015
UK,462.27207703,1,0.6785272204369802,1,rf_full,0.36000000000000015
DACH,13202.02,1,0.564659988499135,1,rf_full,0.36000000000000015
US,2040.64132624,0,0.2709495555519523,0,rf_full,0.36000000000000015
US,1340.59314213,0,0.3979645447858265,1,rf_full,0.36000000000000015
US,500.45669029,0,0.39952389057093585,1,rf_full,0.36000000000000015
DACH,1643.53586884,0,0.3732882817822382,1,rf_full,0.36000000000000015
US,71.92766027,1,0.5424392444542833,1,rf_full,0.36000000000000015
US,393.46931618,0,0.46712526130131105,1,rf_full,0.36000000000000015
Global,3115.66210469,0,0.304963108864789,0,rf_full,0.36000000000000015
US,1847.75589078,0,0.45813253132545967,1,rf_full,0.36000000000000015
DACH,1640.73,0,0.42930743246130293,1,rf_full,0.36000000000000015
DACH,45095.41,1,0.4448157003362057,1,rf_full,0.36000000000000015
UK,2503.92992138,0,0.5324739869514631,1,rf_full,0.36000000000000015
US,966.6475718,0,0.5629336295700027,1,rf_full,0.36000000000000015
US,133.87980911,0,0.3537683912760401,0,rf_full,0.36000000000000015
DACH,120992.88,1,0.5794088891711823,1,rf_full,0.36000000000000015
US,30.1027443,1,0.4716129387812489,1,rf_full,0.36000000000000015
US,3455.04443619,1,0.4865129254956377,1,rf_full,0.36000000000000015
US,7.12227271,0,0.5491636415560657,1,rf_full,0.36000000000000015
US,27.93753572,0,0.4525147210289994,1,rf_full,0.36000000000000015
US,1755.57312634,1,0.6103729201999487,1,rf_full,0.36000000000000015
France,6981.0,1,0.26765085987912285,0,rf_full,0.36000000000000015
US,2107.15474334,1,0.7308717948625221,1,rf_full,0.36000000000000015
US,1064.36873295,1,0.4526971204806369,1,rf_full,0.36000000000000015
US,651.8482335699999,1,0.6754504436635517,1,rf_full,0.36000000000000015
France,27712.85,1,0.35179060891413594,0,rf_full,0.36000000000000015
DACH,709.13,1,0.5382795359655689,1,rf_full,0.36000000000000015
US,94.76270909,0,0.6578116356686899,1,rf_full,0.36000000000000015
US,629.52008135,1,0.7270190283259929,1,rf_full,0.36000000000000015
US,8.68265107,1,0.4025247539272907,1,rf_full,0.36000000000000015
US,631.56508382,1,0.6255405554300346,1,rf_full,0.36000000000000015
France,2571.43,1,0.40516997387835685,1,rf_full,0.36000000000000015
UK,3605.27003841,0,0.6051612122232525,1,rf_full,0.36000000000000015
Benelux,3774.67,1,0.5332563037408978,1,rf_full,0.36000000000000015
DACH,6800.43,0,0.33405834031724435,0,rf_full,0.36000000000000015
US,12004.0597729,0,0.28152018644960897,0,rf_full,0.36000000000000015
Global,17952.28076265,1,0.593013773528527,1,rf_full,0.36000000000000015
US,133.45609290000002,0,0.7166806854935329,1,rf_full,0.36000000000000015
US,677.89671188,1,0.7126742747068829,1,rf_full,0.36000000000000015
DACH,9145.69,0,0.6873163413882797,1,rf_full,0.36000000000000015
DACH,22012.62,1,0.3839624415623472,1,rf_full,0.36000000000000015
US,171.63996124,1,0.5112930070949041,1,rf_full,0.36000000000000015
UK,2205.41911573,0,0.3753436845091079,1,rf_full,0.36000000000000015
US,399.32278025,0,0.45455410905370647,1,rf_full,0.36000000000000015
US,1486.42332831,0,0.35098946671058073,0,rf_full,0.36000000000000015
Italy,357303.9,0,0.29126088738029793,0,rf_full,0.36000000000000015
US,524.38536708,1,0.529164508434946,1,rf_full,0.36000000000000015
Spain,2850.62,1,0.6840684184954134,1,rf_full,0.36000000000000015
DACH,1252.52,0,0.6916611881440258,1,rf_full,0.36000000000000015
DACH,935.37,0,0.6442889417930234,1,rf_full,0.36000000000000015
US,34.99869117,0,0.6371874488119168,1,rf_full,0.36000000000000015
UK,396657.50870845,1,0.47534576701749426,1,rf_full,0.36000000000000015
Global,371.23,1,0.36148092124163483,1,rf_full,0.36000000000000015
France,4552.6900000000005,1,0.6483747083191062,1,rf_full,0.36000000000000015
US,14256.13528184,1,0.39658164349555497,1,rf_full,0.36000000000000015
DACH,300.784302,0,0.5193983573540712,1,rf_full,0.36000000000000015
DACH,1148.75,1,0.7617420808018949,1,rf_full,0.36000000000000015
UK,16966.23482756,0,0.45201044602522034,1,rf_full,0.36000000000000015
US,1748.62047448,0,0.5784891292630788,1,rf_full,0.36000000000000015
DACH,11949.75,0,0.4749242199362318,1,rf_full,0.36000000000000015
UK,2405.87282116,1,0.3239601201606398,0,rf_full,0.36000000000000015
UK,2322.27072898,1,0.41490973957333205,1,rf_full,0.36000000000000015
US,2.34606636,1,0.33204116193576666,0,rf_full,0.36000000000000015
UK,9263.66162898,0,0.3561913938489263,0,rf_full,0.36000000000000015
US,9715.70724566,0,0.47966466360454757,1,rf_full,0.36000000000000015
US,429.56119641,0,0.4246938247502631,1,rf_full,0.36000000000000015
Brazil,4117.39854769,0,0.46717816900215214,1,rf_full,0.36000000000000015
Global,35.92783753,0,0.4693241568346505,1,rf_full,0.36000000000000015
UK,4081.47733002,0,0.349015505227456,0,rf_full,0.36000000000000015
US,267.93517105,1,0.32063000179809964,0,rf_full,0.36000000000000015
US,3672.7463405,0,0.3861374674207758,1,rf_full,0.36000000000000015
DACH,31595.44,0,0.5210838422002668,1,rf_full,0.36000000000000015
US,360.63374493,0,0.4283348375242073,1,rf_full,0.36000000000000015
US,60.12795155,0,0.3416696766036494,0,rf_full,0.36000000000000015
US,11370.772202,0,0.359794825515699,0,rf_full,0.36000000000000015
Italy,1364.0,0,0.5749700494394877,1,rf_full,0.36000000000000015
DACH,1001.92,1,0.31469524571276064,0,rf_full,0.36000000000000015
US,4310.9689593,0,0.5006917209940475,1,rf_full,0.36000000000000015
US,524.495,0,0.4324510135805945,1,rf_full,0.36000000000000015
France,72129.14,0,0.47997769336434054,1,rf_full,0.36000000000000015
UK,4922.75989852,0,0.4400103569350735,1,rf_full,0.36000000000000015
Benelux,369.99,1,0.6074994166718962,1,rf_full,0.36000000000000015
US,3.83898294,1,0.5239879818054896,1,rf_full,0.36000000000000015
France,65745.16,0,0.5235522844018116,1,rf_full,0.36000000000000015
US,16664.19555395,1,0.7300088419194202,1,rf_full,0.36000000000000015
DACH,983.54,0,0.41339123476004297,1,rf_full,0.36000000000000015
US,848.6009532,0,0.3568934299798447,0,rf_full,0.36000000000000015
UK,9792.46237519,0,0.38477012595381954,1,rf_full,0.36000000000000015
US,279.07169376,1,0.593608927628521,1,rf_full,0.36000000000000015
US,47.00445716,1,0.40554403449550924,1,rf_full,0.36000000000000015
US,6.47887442,0,0.36203905214949866,1,rf_full,0.36000000000000015
Benelux,945.99,0,0.4060545815359622,1,rf_full,0.36000000000000015
DACH,933.8,0,0.6640580834584799,1,rf_full,0.36000000000000015
US,32.63702291,0,0.48295023689372707,1,rf_full,0.36000000000000015
Spain,27033.45,0,0.34930533693566407,0,rf_full,0.36000000000000015
UK,70689.32066356,0,0.44912934078224637,1,rf_full,0.36000000000000015
UK,1894.70904103,0,0.33972653433654537,0,rf_full,0.36000000000000015
US,138.62171123000002,1,0.7596855972451438,1,rf_full,0.36000000000000015
US,152.27110077,1,0.6541819609395395,1,rf_full,0.36000000000000015
US,952.70583579,1,0.5568367030838197,1,rf_full,0.36000000000000015
UK,16636.1122485,1,0.47791034370774765,1,rf_full,0.36000000000000015
US,542.41282778,0,0.2943117750241534,0,rf_full,0.36000000000000015
UK,2352.19996789,1,0.39326626261912834,1,rf_full,0.36000000000000015
Global,9996.32,0,0.35817091715023797,0,rf_full,0.36000000000000015
DACH,5402.65,0,0.4267377913585376,1,rf_full,0.36000000000000015
Global,279.65412235,1,0.4178268033515422,1,rf_full,0.36000000000000015
US,2669.1407344,0,0.38798343893732373,1,rf_full,0.36000000000000015
US,5642.39686703,0,0.4796131932875304,1,rf_full,0.36000000000000015
UK,1813.26590749,0,0.6815376058149576,1,rf_full,0.36000000000000015
UK,7098.66447118,1,0.3867513996594072,1,rf_full,0.36000000000000015
Italy,1416.77,0,0.29903159519503086,0,rf_full,0.36000000000000015
Global,7555.93134205,1,0.4720692372619262,1,rf_full,0.36000000000000015
DACH,108787.5,1,0.7512197256816697,1,rf_full,0.36000000000000015
US,45.17317177,0,0.3863186133842592,1,rf_full,0.36000000000000015
DACH,2500.37,1,0.515147385361996,1,rf_full,0.36000000000000015
US,124.75754167,1,0.6100806439599148,1,rf_full,0.36000000000000015
UK,2328.55730065,0,0.26835287099748717,0,rf_full,0.36000000000000015
DACH,623.47,1,0.6019414811310155,1,rf_full,0.36000000000000015
US,478.82190259,1,0.761233327931776,1,rf_full,0.36000000000000015
UK,8774.61286411,1,0.4579015196256204,1,rf_full,0.36000000000000015
Benelux,15738.99,0,0.44629508674381596,1,rf_full,0.36000000000000015
US,523.06689405,1,0.3643044885581655,1,rf_full,0.36000000000000015
Sweden,17048.16852552,1,0.430822465792621,1,rf_full,0.36000000000000015
US,5796.73095206,0,0.3368461959458491,0,rf_full,0.36000000000000015
UK,41.92102732,0,0.4372245709712662,1,rf_full,0.36000000000000015
US,618.01560881,0,0.4628444853161407,1,rf_full,0.36000000000000015
US,6340.13694833,1,0.4492011269981412,1,rf_full,0.36000000000000015
US,141.3561741,0,0.6877540524917485,1,rf_full,0.36000000000000015
US,3931.28133447,0,0.4643931784419067,1,rf_full,0.36000000000000015
US,50.41209511,0,0.6514735534299751,1,rf_full,0.36000000000000015
Italy,19619.8,0,0.5253481694455315,1,rf_full,0.36000000000000015
US,524.96564403,1,0.4092261812916461,1,rf_full,0.36000000000000015
Benelux,346.42,1,0.34079214347722014,0,rf_full,0.36000000000000015
US,231.60151743,0,0.42672578631900476,1,rf_full,0.36000000000000015
DACH,74067.9,0,0.46256231289449,1,rf_full,0.36000000000000015
US,7379.69853912,1,0.4767011418353327,1,rf_full,0.36000000000000015
US,4409.04617129,0,0.5342360735265966,1,rf_full,0.36000000000000015
US,589.27908236,1,0.5305779032305623,1,rf_full,0.36000000000000015
US,0.0,1,0.6942394605188185,1,rf_full,0.36000000000000015
UK,8002.42594251,1,0.296271046372595,0,rf_full,0.36000000000000015
US,589.49048323,0,0.6099244885456239,1,rf_full,0.36000000000000015
US,1731.83479912,0,0.5274767719627385,1,rf_full,0.36000000000000015
DACH,1934.46,0,0.39178495583273376,1,rf_full,0.36000000000000015
US,22079.72084924,0,0.4143601998802828,1,rf_full,0.36000000000000015
US,9521.67686989,1,0.5912822117467128,1,rf_full,0.36000000000000015
Italy,475.47,0,0.41745651185580196,1,rf_full,0.36000000000000015
UK,451.42636265,1,0.42947295079947634,1,rf_full,0.36000000000000015
US,650.3819149799999,1,0.37246237008659877,1,rf_full,0.36000000000000015
US,412.72472316,0,0.656950195134407,1,rf_full,0.36000000000000015
US,240.90307984,1,0.6287672440409854,1,rf_full,0.36000000000000015
UK,8057.24072128,1,0.6525995875878642,1,rf_full,0.36000000000000015
US,18483.52676875,0,0.3816969391443955,1,rf_full,0.36000000000000015
US,1143.01133784,1,0.6578828469674395,1,rf_full,0.36000000000000015
US,5.6121636,1,0.38975700231251953,1,rf_full,0.36000000000000015
Global,7092.75,1,0.4711126528876602,1,rf_full,0.36000000000000015
DACH,891.81,0,0.3700309959388123,1,rf_full,0.36000000000000015
US,838.39123948,0,0.30361123614285934,0,rf_full,0.36000000000000015
Global,9206.41,0,0.49422196997034934,1,rf_full,0.36000000000000015
US,234.35501164,1,0.6673572558734174,1,rf_full,0.36000000000000015
DACH,451.74,0,0.6251205717772023,1,rf_full,0.36000000000000015
Global,17393.47522986,0,0.6632480609422309,1,rf_full,0.36000000000000015
Spain,407.86,1,0.5235622448211725,1,rf_full,0.36000000000000015
US,251.49977082,1,0.740979146656402,1,rf_full,0.36000000000000015
DACH,54446.96,0,0.501365889540054,1,rf_full,0.36000000000000015
US,19.42480061,0,0.5493280345825842,1,rf_full,0.36000000000000015
UK,3523.04980803,0,0.4203638735233757,1,rf_full,0.36000000000000015
Benelux,4573.7,0,0.6091722746609924,1,rf_full,0.36000000000000015
US,5145.13732933,1,0.7868207544190289,1,rf_full,0.36000000000000015
US,3044.44497685,0,0.6064333310946664,1,rf_full,0.36000000000000015
US,2401.04206656,0,0.332815140757484,0,rf_full,0.36000000000000015
UK,28256.55981385,0,0.2910307892450668,0,rf_full,0.36000000000000015
Benelux,62082.39,0,0.5340085838843321,1,rf_full,0.36000000000000015
EE,3483.28027603,0,0.7019118646794704,1,rf_full,0.36000000000000015
US,581.35845828,1,0.4518674430922557,1,rf_full,0.36000000000000015
Global,10183.24,1,0.4601996843003445,1,rf_full,0.36000000000000015
US,233.0707551,1,0.5744629692262337,1,rf_full,0.36000000000000015
US,226.00579779,1,0.6550880731361676,1,rf_full,0.36000000000000015
UK,5822.70944666,0,0.4789156266540748,1,rf_full,0.36000000000000015
US,1350.91266467,1,0.6966979929200371,1,rf_full,0.36000000000000015
UK,36083.27977346,0,0.3469996276668017,0,rf_full,0.36000000000000015
US,10593.9632245,0,0.39154697150423357,1,rf_full,0.36000000000000015
US,349.91239823,1,0.6079769105385577,1,rf_full,0.36000000000000015
US,68.20115567,1,0.44823430273115766,1,rf_full,0.36000000000000015
US,444.23462862,1,0.5505476806405805,1,rf_full,0.36000000000000015
US,46.81822679,0,0.4754768803626397,1,rf_full,0.36000000000000015
US,4755.630263630001,0,0.369479733101841,1,rf_full,0.36000000000000015
DACH,5603.88,1,0.3994794231343108,1,rf_full,0.36000000000000015
US,495.49317734,1,0.7388633956311496,1,rf_full,0.36000000000000015
UK,11880.27660092,1,0.41406259424644787,1,rf_full,0.36000000000000015
DACH,1438.83,1,0.6210240676770331,1,rf_full,0.36000000000000015
DACH,31977.98,0,0.3886022155122948,1,rf_full,0.36000000000000015
US,970.98381914,1,0.377264970814862,1,rf_full,0.36000000000000015
US,660.65840226,1,0.5730135993924532,1,rf_full,0.36000000000000015
US,350.99684129,0,0.466125849274688,1,rf_full,0.36000000000000015
DACH,40603.27,1,0.6878261004174278,1,rf_full,0.36000000000000015
US,227.04940507,0,0.7143944272155076,1,rf_full,0.36000000000000015
DACH,1306.77,0,0.28777349244414885,0,rf_full,0.36000000000000015
UK,18624.83987787,0,0.2661816777892904,0,rf_full,0.36000000000000015
US,50.88706468,0,0.5587556031165847,1,rf_full,0.36000000000000015
UK,1756.65201373,1,0.5248277221674839,1,rf_full,0.36000000000000015
France,1612.61,1,0.4347756670952376,1,rf_full,0.36000000000000015
US,54.41505546,1,0.5914141230774318,1,rf_full,0.36000000000000015
US,13.53839057,1,0.6013073157580447,1,rf_full,0.36000000000000015
US,628.86526545,0,0.5836368182813,1,rf_full,0.36000000000000015
US,210.1868434,1,0.6403001172439491,1,rf_full,0.36000000000000015
France,5373.110000000001,0,0.4154801530856294,1,rf_full,0.36000000000000015
US,5126.36069789,0,0.4145441352338859,1,rf_full,0.36000000000000015
UK,1801.81277728,0,0.2982445198835091,0,rf_full,0.36000000000000015
US,895.93817442,0,0.6702905370121445,1,rf_full,0.36000000000000015
US,2058.84075064,1,0.45342130841641665,1,rf_full,0.36000000000000015
US,149.15639035,1,0.6727028221632564,1,rf_full,0.36000000000000015
US,224.95917182,1,0.6209784057235291,1,rf_full,0.36000000000000015
DACH,962.15740349,0,0.3852947741325992,1,rf_full,0.36000000000000015
DACH,751.24,0,0.23520592562409226,0,rf_full,0.36000000000000015
UK,289.46708533,1,0.5169140437180352,1,rf_full,0.36000000000000015
US,580.80132514,1,0.6158961271038953,1,rf_full,0.36000000000000015
DACH,35050.39,1,0.7299424393408173,1,rf_full,0.36000000000000015
France,432.74,0,0.636405132761846,1,rf_full,0.36000000000000015
US,21.95078409,1,0.621683595410107,1,rf_full,0.36000000000000015
US,4.2123288,1,0.48819268219096396,1,rf_full,0.36000000000000015
US,1289.29654739,0,0.3981852971392606,1,rf_full,0.36000000000000015
DACH,4590.69,0,0.7198477545610843,1,rf_full,0.36000000000000015
US,190.33720215,0,0.6993302800044523,1,rf_full,0.36000000000000015
US,346.44979419000003,1,0.46574776679530155,1,rf_full,0.36000000000000015
US,844.29605861,1,0.37810661387985267,1,rf_full,0.36000000000000015
US,18.21447504,0,0.4331407336239278,1,rf_full,0.36000000000000015
US,46.44824549,0,0.5489833756631445,1,rf_full,0.36000000000000015
DACH,1275.06,1,0.7051272362427945,1,rf_full,0.36000000000000015
US,7.759274469999999,0,0.6681302853815719,1,rf_full,0.36000000000000015
US,4294.61876842,0,0.4111918849704817,1,rf_full,0.36000000000000015
US,509.91335848,0,0.3968246607684091,1,rf_full,0.36000000000000015
DACH,6351.49,1,0.5442479118488897,1,rf_full,0.36000000000000015
DACH,6517.38,0,0.4114438820110988,1,rf_full,0.36000000000000015
US,481.92837105,1,0.6628323848388451,1,rf_full,0.36000000000000015
DACH,374.07,1,0.6775280835514532,1,rf_full,0.36000000000000015
US,1663.22782498,1,0.669116331625306,1,rf_full,0.36000000000000015
DACH,985.86,1,0.487261312653241,1,rf_full,0.36000000000000015
UK,4870.59248923,0,0.5263650669403402,1,rf_full,0.36000000000000015
Brazil,285227.63277016,0,0.39786481863878415,1,rf_full,0.36000000000000015
US,10.38141379,1,0.5872642411259982,1,rf_full,0.36000000000000015
UK,1846.90332865,1,0.5264455618324337,1,rf_full,0.36000000000000015
DACH,58.20198175,0,0.3562625107844136,0,rf_full,0.36000000000000015
UK,33457.784784849995,0,0.29023616019675014,0,rf_full,0.36000000000000015
Benelux,1009.09,1,0.5702453697754148,1,rf_full,0.36000000000000015
US,20.86322695,0,0.4219313904658636,1,rf_full,0.36000000000000015
UK,19099.064406,1,0.7135925846486124,1,rf_full,0.36000000000000015
DACH,88307.38,1,0.4443065888804759,1,rf_full,0.36000000000000015
US,1913.29074963,0,0.4879819259234233,1,rf_full,0.36000000000000015
Italy,5711.46,1,0.4203008114590156,1,rf_full,0.36000000000000015
UK,2468.55142414,1,0.5785125045150467,1,rf_full,0.36000000000000015
DACH,26823.35590096,0,0.3245927504409544,0,rf_full,0.36000000000000015
UK,8497.19346293,0,0.326110220282243,0,rf_full,0.36000000000000015
DACH,2923.11,0,0.2712950511641973,0,rf_full,0.36000000000000015
US,166.17555984999998,0,0.6847939559519434,1,rf_full,0.36000000000000015
US,393.68545343,1,0.5576074788543364,1,rf_full,0.36000000000000015
DACH,3441.13,0,0.5283518367539631,1,rf_full,0.36000000000000015
US,671.8746014,0,0.3598821717318039,0,rf_full,0.36000000000000015
US,124.53015016,1,0.5417501034557105,1,rf_full,0.36000000000000015
UK,1121.9642853,0,0.4093407314996642,1,rf_full,0.36000000000000015
US,151.52505746000003,0,0.6914383733768577,1,rf_full,0.36000000000000015
US,6833.0274101,0,0.3113131602443848,0,rf_full,0.36000000000000015
US,273.20870973,1,0.7838698977372683,1,rf_full,0.36000000000000015
UK,7915.049938399999,1,0.2505523542975305,0,rf_full,0.36000000000000015
DACH,2946.9,1,0.6376873559901012,1,rf_full,0.36000000000000015
UK,2937.321444,1,0.5935013471692996,1,rf_full,0.36000000000000015
UK,2212.06591876,1,0.4008875949591516,1,rf_full,0.36000000000000015
DACH,13042.38,0,0.2554161248729764,0,rf_full,0.36000000000000015
Benelux,68.15,0,0.6233575807314954,1,rf_full,0.36000000000000015
US,2978.18349367,1,0.2780426968029957,0,rf_full,0.36000000000000015
US,60.18550057,1,0.5259077360801003,1,rf_full,0.36000000000000015
DACH,421.39,0,0.4046615846517534,1,rf_full,0.36000000000000015
US,103.04676229,1,0.6446190072066783,1,rf_full,0.36000000000000015
Italy,3844.46,0,0.2627095005638232,0,rf_full,0.36000000000000015
Benelux,4380.69,1,0.7743801549527195,1,rf_full,0.36000000000000015
DACH,4484.71,0,0.6283979657713371,1,rf_full,0.36000000000000015
US,20.48848862,1,0.6552597388973872,1,rf_full,0.36000000000000015
UK,85439.96351365,1,0.5180329973969833,1,rf_full,0.36000000000000015
France,1303.97,0,0.7142624938873777,1,rf_full,0.36000000000000015
US,328.95190827,1,0.4961299079419991,1,rf_full,0.36000000000000015
France,46.35,1,0.46709084629034664,1,rf_full,0.36000000000000015
US,4.82333421,1,0.5856143725084556,1,rf_full,0.36000000000000015
US,3096.25794178,0,0.5194150199587659,1,rf_full,0.36000000000000015
US,24.54063547,1,0.6056794119931751,1,rf_full,0.36000000000000015
US,3093.6394092,1,0.5970277159779194,1,rf_full,0.36000000000000015
UK,2299.32544185,0,0.34158429182711814,0,rf_full,0.36000000000000015
France,14695.09,1,0.35437069329270865,0,rf_full,0.36000000000000015
DACH,1345.24,1,0.7202729878481302,1,rf_full,0.36000000000000015
DACH,5743.35,1,0.5810556916087496,1,rf_full,0.36000000000000015
Italy,939.8,0,0.3657519995838014,1,rf_full,0.36000000000000015
US,664.45935335,0,0.4005039390491442,1,rf_full,0.36000000000000015
US,312.64551271,1,0.7566024449257602,1,rf_full,0.36000000000000015
US,18.45802202,0,0.6244023772293885,1,rf_full,0.36000000000000015
US,87.79273226000001,0,0.4680161129871679,1,rf_full,0.36000000000000015
US,110.25179451,1,0.5732577045453086,1,rf_full,0.36000000000000015
US,117.00320725,0,0.5687958731241094,1,rf_full,0.36000000000000015
Benelux,1009.27,1,0.49431947351553607,1,rf_full,0.36000000000000015
Global,106055.85009384,1,0.4376051247106276,1,rf_full,0.36000000000000015
US,544.9389433599999,0,0.4442862489412894,1,rf_full,0.36000000000000015
US,11261.16390979,1,0.7059370168772474,1,rf_full,0.36000000000000015
US,3126.2688698,0,0.35884591847147906,0,rf_full,0.36000000000000015
US,119.74007829,0,0.40067317183974926,1,rf_full,0.36000000000000015
US,116.34848687,1,0.5718963749356095,1,rf_full,0.36000000000000015
US,101531.13380161,0,0.6276281048486876,1,rf_full,0.36000000000000015
UK,1605.06079288,1,0.525418529621303,1,rf_full,0.36000000000000015
Italy,1242.33,0,0.3575969860525769,0,rf_full,0.36000000000000015
Benelux,204.9,1,0.5316195233184563,1,rf_full,0.36000000000000015
US,1221.31226117,1,0.38348354152288705,1,rf_full,0.36000000000000015
DACH,3627.83,0,0.615144154139197,1,rf_full,0.36000000000000015
US,575.65930354,1,0.4350261945845831,1,rf_full,0.36000000000000015
France,40651.61,1,0.732958282309843,1,rf_full,0.36000000000000015
DACH,4014.35,0,0.3509365713511611,0,rf_full,0.36000000000000015
UK,1064468.24247629,0,0.38308823747647835,1,rf_full,0.36000000000000015
US,64.86684375,0,0.6105239948298128,1,rf_full,0.36000000000000015
US,19578.75157911,0,0.363797493899378,1,rf_full,0.36000000000000015
US,168.01991044,1,0.5194772400440837,1,rf_full,0.36000000000000015
UK,6834.90022947,0,0.4185840149910718,1,rf_full,0.36000000000000015
DACH,2751.1200000000003,1,0.29670150548107815,0,rf_full,0.36000000000000015
US,2885.89145231,1,0.45863890048776157,1,rf_full,0.36000000000000015
US,910.40866859,0,0.6732456426448937,1,rf_full,0.36000000000000015
UK,5528.81006174,1,0.5849488262473191,1,rf_full,0.36000000000000015
Benelux,35859.0,1,0.42398761220874115,1,rf_full,0.36000000000000015
US,141.96725946,1,0.6792891907638982,1,rf_full,0.36000000000000015
US,4828.53763018,0,0.6739400176719864,1,rf_full,0.36000000000000015
UK,703.04715718,1,0.42578836021565336,1,rf_full,0.36000000000000015
DACH,72401.16179209,0,0.4058095325361656,1,rf_full,0.36000000000000015
US,70.04691049,1,0.6678273744239784,1,rf_full,0.36000000000000015
Global,15478.86468872,1,0.38545413243178844,1,rf_full,0.36000000000000015
France,38291.2,1,0.7121106088338054,1,rf_full,0.36000000000000015
UK,5680.60547789,1,0.70130319195219,1,rf_full,0.36000000000000015
US,1033.63799243,1,0.46294332328277554,1,rf_full,0.36000000000000015
US,559.98839314,1,0.5682191856740265,1,rf_full,0.36000000000000015
